path,transcript
tests/waves/fp6ABAjcXPI.0092.wav,samada penyambungan tempoh kontrak
tests/waves/fp6ABAjcXPI.0093.wav,komitmen penamatan kontrak bagi
tests/waves/fp6ABAjcXPI.0094.wav,satta matka
tests/waves/fp6ABAjcXPI.0095.wav,percubaan bagi yang berjaya
tests/waves/fp6ABAjcXPI.0096.wav,tempat kursus kertas karangan
tests/waves/fp6ABAjcXPI.0097.wav,dan gaji dan cuti yang setara
tests/waves/fp6ABAjcXPI.0098.wav,dengan doktor berjawatan tetap dan petua
tests/waves/fp6ABAjcXPI.0099.wav,dalam kita harus bersatu dan bersama dah
tests/waves/fp6ABAjcXPI.0100.wav,menangani pandemik yang berlaku ini
tests/waves/fp6ABAjcXPI.0101.wav,Kerajaan telah membelanjakan 70 bilion
tests/waves/fp6ABAjcXPI.0102.wav,untuk Kementerian Kesihatan dalam menghadapi pen
tests/waves/fp6ABAjcXPI.0103.wav,akhirnya kunci utama kejayaan
tests/waves/fp6ABAjcXPI.0104.wav,kepada kepada semua perkara di atas ialah
tests/waves/fp6ABAjcXPI.0105.wav,peranan Bersama kita semua tarik
tests/waves/fp6ABAjcXPI.0106.wav,apa yang disebut oleh siapa Saya dari
tests/waves/fp6ABAjcXPI.0108.wav,berkaitan dengan kenyataan
tests/waves/fp6ABAjcXPI.0109.wav,cara kesihatan biar Kalianda
tests/waves/fp6ABAjcXPI.0110.wav,understand understand
tests/waves/fp6ABAjcXPI.0111.wav,wisata location saya meneliti kenyataan ini dan
tests/waves/fp6ABAjcXPI.0112.wav,berlaku pada tahun 2016 lagi apa
tests/waves/fp6ABAjcXPI.0113.wav,jadi Tidak adalah
